Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,LoanAmountToIncome,EMI,EMIToIncome,Log_LoanAmount,Log_TotalIncome,Has_Coapplicant,Area_Semiurban,Area_Urban,Gender_Male,Married_Yes,SelfEmployed_Yes
3.0,1,5677.0,1424.0,100.0,360.0,1.0,7101.0,0.0140805406927626,0.2777777777777778,3.911261303545168e-05,4.61512051684126,8.868131713503033,1,False,False,True,True,True
0.0,1,2058.0,2134.0,88.0,360.0,1.0,4192.0,0.0209873598855234,0.2444444444444444,5.829822190423192e-05,4.48863636973214,8.341171747170762,1,False,True,True,True,False
0.0,0,2717.0,0.0,60.0,180.0,1.0,2717.0,0.0220750551876379,0.3333333333333333,0.0001226391954868,4.110873864173311,7.907651594711089,0,False,True,True,False,False
0.0,1,15759.0,0.0,55.0,360.0,1.0,15759.0,0.003489847715736,0.1527777777777778,9.694021432600114e-06,4.02535169073515,9.66523036341187,0,True,False,False,False,True
0.0,1,4917.0,0.0,130.0,360.0,0.0,4917.0,0.0264335095567303,0.3611111111111111,7.342641543536216e-05,4.875197323201151,8.500657222776137,0,False,False,True,False,False
1.0,1,4608.0,2845.0,140.0,180.0,1.0,7453.0,0.0187818620874698,0.7777777777777778,0.0001043436782637,4.948759890378168,8.916506080039204,1,True,False,False,True,False
0.0,1,3418.0,0.0,135.0,360.0,1.0,3418.0,0.039485229599298,0.375,0.0001096811933313,4.912654885736052,8.137103389639302,0,False,False,False,False,False
0.0,1,2500.0,2118.0,104.0,360.0,1.0,4618.0,0.0225156960381034,0.2888888888888888,6.2543600105843e-05,4.653960350157523,8.437933510430605,1,True,False,True,True,False
2.0,1,2947.0,1603.0,128.0,360.0,1.0,4550.0,0.028125686662272,0.3555555555555555,7.812690739520008e-05,4.859812404361672,8.423102268016642,1,False,True,True,True,False
0.0,0,2600.0,1700.0,107.0,360.0,1.0,4300.0,0.0248779353638688,0.2972222222222222,6.910537601074685e-05,4.68213122712422,8.366602832783736,1,False,False,True,True,False
0.0,1,1025.0,1800.0,135.0,360.0,1.0,2825.0,0.0477707006369426,0.375,0.0001326963906581,4.912654885736052,7.946617563244473,1,False,False,True,True,False
1.0,1,8080.0,2250.0,180.0,360.0,1.0,10330.0,0.0174232891298035,0.5,4.839802536056529e-05,5.198497031265826,9.242904362849446,1,False,True,True,True,False
2.0,0,3987.0,1411.0,157.0,360.0,1.0,5398.0,0.0290794591591035,0.4361111111111111,8.077627544195427e-05,5.062595033026967,8.593969030218288,1,False,False,True,True,False
1.0,1,3333.0,3250.0,158.0,360.0,1.0,6583.0,0.0239975698663426,0.4388888888888889,6.665991629539625e-05,5.068904202220232,8.792397742356906,1,False,True,True,True,False
0.0,1,6250.0,0.0,128.0,360.0,1.0,6250.0,0.0204767237242041,0.3555555555555555,5.687978812278925e-05,4.859812404361672,8.740496729931813,0,True,False,True,True,False
1.0,1,18333.0,0.0,293.4000000000001,360.0,1.0,18333.0,0.0160030544343842,0.8150000000000003,4.445292898440058e-05,5.6849393868547216,9.81651253852172,0,False,True,True,True,False
2.0,0,2192.0,1742.0,45.0,360.0,1.0,3934.0,0.0114358322744599,0.125,3.176620076238882e-05,3.828641396489095,8.277666160851503,1,True,False,True,True,False
0.0,0,2583.0,2167.0,104.0,360.0,1.0,4750.0,0.0218901283940223,0.2888888888888888,6.0805912205617525e-05,4.653960350157523,8.46611040118692,1,False,False,True,False,True
2.0,1,3800.0,3600.0,216.0,360.0,0.0,7400.0,0.0291852452371301,0.6,8.107012565869476e-05,5.37989735354046,8.909370405197466,1,False,True,True,True,False
2.0,1,4009.0,1717.0,116.0,360.0,1.0,5726.0,0.0202549327745765,0.3222222222222222,5.626370215160158e-05,4.762173934797756,8.652947112393857,1,True,False,True,True,False
0.0,0,3523.0,3230.0,152.0,360.0,0.0,6753.0,0.0225051821143026,0.4222222222222222,6.251439476195177e-05,5.030437921392435,8.817890200945513,1,False,False,True,True,False
2.0,0,3333.0,2000.0,99.0,360.0,1.0,5333.0,0.0185601799775028,0.275,5.155605549306337e-05,4.605170185988092,8.58185670474196,1,True,False,True,True,False
0.0,0,3598.0,1287.0,100.0,360.0,1.0,4885.0,0.0204666393778141,0.2777777777777778,5.685177604948379e-05,4.61512051684126,8.494129251817686,1,False,False,True,False,False
2.0,0,2281.0,0.0,113.0,360.0,1.0,2281.0,0.0495179666958808,0.3138888888888889,0.0001375499074885,4.736198448394496,7.732807530422021,0,False,False,True,True,False
0.0,1,2138.0,0.0,99.0,360.0,0.0,2138.0,0.0462833099579242,0.275,0.0001285647498831,4.605170185988092,7.668093709082406,0,True,False,False,False,False
1.0,1,1538.0,1425.0,30.0,360.0,1.0,2963.0,0.0101214574898785,0.0833333333333333,2.811515969410706e-05,3.4339872044851463,7.994294986415977,1,False,True,True,True,False
2.0,1,3159.0,461.0,108.0,84.0,1.0,3620.0,0.0298260149130074,1.2857142857142858,0.0003550716061072,4.691347882229144,8.19450550976564,1,False,True,True,True,False
0.0,0,2699.0,2785.0,96.0,360.0,1.0,5484.0,0.0175022789425706,0.2666666666666666,4.861744150714069e-05,4.574710978503383,8.609772372709331,1,True,False,True,False,False
3.0,0,1830.0,0.0,128.0,360.0,0.0,1830.0,0.0699071545603495,0.3555555555555555,0.0001941865404454,4.859812404361672,7.5126175446745105,0,False,True,False,False,False
0.0,0,4885.0,0.0,48.0,360.0,1.0,4885.0,0.0098239869013507,0.1333333333333333,2.7288852503752216e-05,3.8918202981106265,8.494129251817686,0,False,False,True,False,False
3.0,1,12500.0,3000.0,293.4000000000001,360.0,1.0,15500.0,0.0189278111089607,0.8150000000000003,5.257725308044644e-05,5.6849393868547216,9.648659816955297,1,False,False,True,False,False
2.0,1,3617.0,0.0,107.0,360.0,1.0,3617.0,0.0295743504698728,0.2972222222222222,8.21509735274246e-05,4.68213122712422,8.193676665955241,0,True,False,True,False,False
0.0,1,2473.0,1843.0,159.0,360.0,1.0,4316.0,0.0368311327310632,0.4416666666666666,0.0001023087020307,5.075173815233827,8.370315995555478,1,False,False,True,True,False
0.0,1,1025.0,5296.0,168.0,360.0,1.0,6321.0,0.0265738690287883,0.4666666666666667,7.381630285774545e-05,5.1298987149230735,8.751790892775563,1,False,False,True,True,True
2.0,1,5780.0,0.0,192.0,360.0,1.0,5780.0,0.0332122470160871,0.5333333333333333,9.225624171135328e-05,5.262690188904886,8.662331957082475,0,False,True,True,True,False
3.0,1,4416.0,1250.0,110.0,360.0,1.0,5666.0,0.019410622904535,0.3055555555555556,5.391839695704175e-05,4.709530201312334,8.64241515616962,1,False,True,True,True,False
0.0,0,3620.0,0.0,25.0,120.0,1.0,3620.0,0.0069041701187517,0.2083333333333333,5.753475098959772e-05,3.258096538021482,8.19450550976564,0,True,False,True,False,False
1.0,1,12000.0,0.0,293.4000000000001,360.0,1.0,12000.0,0.0244479626697775,0.8150000000000003,6.791100741604869e-05,5.6849393868547216,9.39274525863144,0,True,False,False,True,False
2.0,1,3153.0,1560.0,134.0,360.0,1.0,4713.0,0.0284259652100127,0.3722222222222222,7.896101447225759e-05,4.90527477843843,8.458292083496076,1,False,True,True,True,False
2.0,1,2726.0,0.0,106.0,360.0,0.0,2726.0,0.0388705537220388,0.2944444444444444,0.0001079737603389,4.672828834461906,7.910957382845589,0,True,False,True,True,True
3.0,1,4691.0,0.0,100.0,360.0,1.0,4691.0,0.021312872975277,0.2777777777777778,5.920242493132519e-05,4.61512051684126,8.453614209773367,0,True,False,True,True,False
0.0,1,2900.0,0.0,71.0,360.0,1.0,2900.0,0.0244743192002757,0.1972222222222222,6.798422000076602e-05,4.276666119016055,7.972810784121404,0,False,False,False,False,False
3.0,1,5703.0,0.0,128.0,360.0,1.0,5703.0,0.0224403927068723,0.3555555555555555,6.233442418575659e-05,4.859812404361672,8.648922962094131,0,False,True,True,True,False
0.0,1,3858.0,0.0,76.0,360.0,1.0,3858.0,0.0196942213008551,0.2111111111111111,5.470617028015318e-05,4.343805421853684,8.258163361537619,0,True,False,True,False,False
0.0,1,3173.0,3021.0,137.0,360.0,1.0,6194.0,0.0221146085552865,0.3805555555555555,6.142946820912922e-05,4.927253685157205,8.731497794063243,1,False,True,True,True,False
3.0,1,6417.0,0.0,157.0,180.0,1.0,6417.0,0.0244624493611717,0.8722222222222222,0.0001359024964509,5.062595033026967,8.766861821669803,0,False,False,True,True,False
0.0,1,9323.0,0.0,75.0,180.0,1.0,9323.0,0.008043758043758,0.4166666666666667,4.468754468754469e-05,4.330733340286331,9.140347000155648,0,False,True,True,True,False
0.0,1,5417.0,0.0,143.0,480.0,0.0,5417.0,0.0263935031376891,0.2979166666666666,5.49864648701858e-05,4.969813299576001,8.59748202264504,0,False,True,False,False,False
1.0,1,3089.0,1280.0,121.0,360.0,0.0,4369.0,0.0276887871853546,0.3361111111111111,7.691329773709637e-05,4.804021044733257,8.382518288089635,1,True,False,True,True,False
0.0,1,4191.0,0.0,120.0,360.0,1.0,4191.0,0.0286259541984732,0.3333333333333333,7.951653944020355e-05,4.795790545596741,8.340933226000878,0,False,False,True,False,False
1.0,0,4606.0,0.0,81.0,360.0,1.0,4606.0,0.0175819405252876,0.225,4.883872368135446e-05,4.406719247264253,8.435332164935916,0,False,False,False,False,False
2.0,1,3900.0,0.0,90.0,360.0,1.0,3900.0,0.0230710074339912,0.25,6.40861317610869e-05,4.51085950651685,8.268988209506656,0,True,False,True,True,False
0.0,1,3887.0,2669.0,162.0,360.0,1.0,6556.0,0.0247064206191856,0.45,6.862894616440446e-05,5.093750200806762,8.788288460263619,1,True,False,True,True,False
2.0,1,11757.0,0.0,187.0,180.0,1.0,11757.0,0.0159040653172308,1.038888888888889,8.835591842906013e-05,5.236441962829949,9.3722891389622,0,False,True,True,True,False
1.0,1,1625.0,1803.0,96.0,360.0,1.0,3428.0,0.0279965004374453,0.2666666666666666,7.776805677068144e-05,4.574710978503383,8.14002395246292,1,False,True,True,True,False
0.0,1,8333.0,3750.0,187.0,360.0,1.0,12083.0,0.0154750082754054,0.5194444444444445,4.29861340983486e-05,5.236441962829949,9.399637542506564,1,False,False,True,False,False
0.0,1,2500.0,0.0,93.0,360.0,1.0,2500.0,0.0371851259496201,0.2583333333333333,0.0001032920165267,4.543294782270004,7.824445930877619,0,False,True,False,False,True
0.0,1,3250.0,0.0,170.0,360.0,1.0,3250.0,0.0522916025838203,0.4722222222222222,0.0001452544516217,5.14166355650266,8.086717920303906,0,False,False,True,True,False
0.0,1,3660.0,5064.0,187.0,360.0,1.0,8724.0,0.0214326647564469,0.5194444444444445,5.953517987901943e-05,5.236441962829949,9.073947747070628,1,True,False,True,False,False
0.0,0,2333.0,1451.0,102.0,480.0,0.0,3784.0,0.0269484808454425,0.2125,5.614266842800528e-05,4.634728988229636,8.23880116587155,1,False,True,True,False,False
0.0,1,4583.0,0.0,133.0,360.0,0.0,4583.0,0.0290139616055846,0.3694444444444444,8.059433779329067e-05,4.897839799950911,8.430327258394575,0,True,False,False,False,True
0.0,1,3625.0,0.0,108.0,360.0,1.0,3625.0,0.029784886927744,0.3,8.27357970215113e-05,4.691347882229144,8.195885391314796,0,True,False,False,True,False
0.0,1,5667.0,2667.0,180.0,360.0,1.0,8334.0,0.0215956808638272,0.5,5.99880023995201e-05,5.198497031265826,9.028218795184896,1,False,False,True,True,False
3.0,1,6406.0,0.0,150.0,360.0,1.0,6406.0,0.0234118932417668,0.4166666666666667,6.50330367826856e-05,5.017279836814924,8.765146421639022,0,True,False,True,True,False
0.0,1,2237.0,0.0,63.0,480.0,0.0,2237.0,0.0281501340482573,0.13125,5.86461126005362e-05,4.158883083359672,7.71333788887187,0,True,False,True,False,False
0.0,1,7333.0,8333.0,175.0,300.0,1.0,15666.0,0.0111699751069126,0.5833333333333334,3.72332503563754e-05,5.170483995038151,9.659311868393488,1,False,False,True,True,False
0.0,1,4817.0,923.0,120.0,180.0,1.0,5740.0,0.0209022818324333,0.6666666666666666,0.0001161237879579,4.795790545596741,8.655388690167637,1,False,True,True,True,False
0.0,1,6133.0,3906.0,293.4000000000001,360.0,1.0,10039.0,0.0292231075697211,0.8150000000000003,8.117529880478091e-05,5.6849393868547216,9.21433239324572,1,False,True,True,True,False
0.0,1,2425.0,2340.0,143.0,360.0,1.0,4765.0,0.0300041963911036,0.3972222222222222,8.334498997528791e-05,4.969813299576001,8.469262657658687,1,True,False,True,True,False
0.0,1,4124.0,0.0,115.0,360.0,1.0,4124.0,0.0278787878787878,0.3194444444444444,7.744107744107743e-05,4.7535901911063645,8.324821298768782,0,True,False,False,False,False
0.0,0,1963.0,0.0,53.0,360.0,1.0,1963.0,0.0269857433808554,0.1472222222222222,7.496039828015388e-05,3.9889840465642745,7.582738488914411,0,True,False,False,False,False
0.0,1,2698.0,2034.0,122.0,360.0,1.0,4732.0,0.0257764631312064,0.3388888888888889,7.16012864755734e-05,4.812184355372417,8.462314529906248,1,True,False,True,True,False
1.0,1,3667.0,0.0,113.0,180.0,1.0,3667.0,0.0308069792802617,0.6277777777777778,0.0001711498848903,4.736198448394496,8.207401833376355,0,False,True,True,False,False
0.0,1,3707.0,3166.0,182.0,360.0,1.0,6873.0,0.0264765784114052,0.5055555555555555,7.354605114279248e-05,5.209486152841421,8.835501457409778,1,False,False,True,True,False
3.0,1,5516.0,8895.890000000003,293.4000000000001,360.0,0.0,14411.890000000005,0.0203567778564881,0.8150000000000003,5.654660515691163e-05,5.6849393868547216,9.575878224055089,1,True,False,True,True,False
0.0,1,3000.0,0.0,66.0,360.0,1.0,3000.0,0.0219926691102965,0.1833333333333333,6.109074752860157e-05,4.204692619390966,8.006700845440367,0,False,True,True,True,True
0.0,1,3366.0,2200.0,135.0,360.0,1.0,5566.0,0.0242500449074905,0.375,6.736123585414047e-05,4.912654885736052,8.624611588183507,1,False,False,True,True,False
3.0,1,15000.0,0.0,293.4000000000001,360.0,1.0,15000.0,0.0195586960869275,0.8150000000000003,5.432971135257652e-05,5.6849393868547216,9.61587214452889,0,False,False,True,True,False
2.0,1,2500.0,1840.0,109.0,360.0,1.0,4340.0,0.0251094217922137,0.3027777777777777,6.974839386726049e-05,4.700480365792417,8.375860015299594,1,False,True,True,True,False
0.0,1,2920.0,16.12000084,87.0,360.0,1.0,2936.12000084,0.0296208530720973,0.2416666666666666,8.228014742249255e-05,4.477336814478207,7.9851847886683345,1,False,False,True,True,False
0.0,1,3229.0,2739.0,110.0,360.0,1.0,5968.0,0.0184285474953928,0.3055555555555556,5.119040970942463e-05,4.709530201312334,8.69433468816865,1,False,True,True,False,False
1.0,1,2600.0,0.0,160.0,360.0,1.0,2600.0,0.061514801999231,0.4444444444444444,0.0001708744499978,5.081404364984463,7.8636512654486515,0,False,True,False,False,False
2.0,1,4283.0,2383.0,127.0,360.0,1.0,6666.0,0.0190490475476226,0.3527777777777778,5.291402096561839e-05,4.852030263919617,8.80492526261806,1,True,False,False,True,False
0.0,1,8750.0,4167.0,293.4000000000001,360.0,1.0,12917.0,0.0227124941941477,0.8150000000000003,6.30902616504103e-05,5.6849393868547216,9.46637696659242,1,False,False,True,False,False
0.0,1,4333.0,2451.0,110.0,360.0,1.0,6784.0,0.0162122328666175,0.3055555555555556,4.503398018504872e-05,4.709530201312334,8.82246957226897,1,False,True,False,True,False
0.0,0,2165.0,0.0,70.0,360.0,1.0,2165.0,0.0323176361957525,0.1944444444444444,8.977121165486817e-05,4.262679877041316,7.680637427560936,0,True,False,False,False,False
0.0,1,3013.0,3033.0,95.0,300.0,1.0,6046.0,0.0157102695551513,0.3166666666666666,5.2367565183837714e-05,4.564348191467836,8.707317560273212,1,False,True,True,True,False
1.0,0,4053.0,2426.0,158.0,360.0,0.0,6479.0,0.0243827160493827,0.4388888888888889,6.772976680384087e-05,5.068904202220232,8.776475789346321,1,False,True,True,False,True
3.0,1,3036.0,2504.0,158.0,360.0,0.0,5540.0,0.0285147085363652,0.4388888888888889,7.920752371212577e-05,5.068904202220232,8.61993026886735,1,True,False,True,True,False
0.0,1,9508.0,0.0,187.0,360.0,1.0,9508.0,0.019665579976864,0.5194444444444445,5.462661104684451e-05,5.236441962829949,9.159993997539445,0,False,False,True,False,False
1.0,1,3062.0,1987.0,111.0,180.0,0.0,5049.0,0.0219801980198019,0.6166666666666667,0.0001221122112211,4.718498871295094,8.527143522269405,1,False,True,True,False,False
